"acc_x","acc_y","acc_z"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
"8.86","12.88","0.00"
