"acc_x","acc_y","acc_z"
"-16.00","5.41","2.58"
"16.00","-4.48","0.64"
"1.01","-0.52","-4.15"
"-16.00","4.13","3.16"
"-13.67","2.92","4.17"
"16.00","-4.33","-0.04"
"-16.00","1.78","-4.66"
"-0.38","1.00","5.72"
"7.27","0.41","6.49"
"16.00","-3.64","-2.58"
"-16.00","4.15","-4.84"
"16.00","-1.81","7.66"
"16.00","-2.44","7.74"
"16.00","-1.73","-4.94"
"-16.00","2.86","-2.76"
"-16.00","2.76","-0.91"
"16.00","-2.99","6.77"
"-3.93","-0.56","-6.67"
"-10.48","-0.01","-7.69"
"16.00","-3.14","4.24"
"1.49","2.25","4.55"
"16.00","-2.99","1.64"
"-16.00","0.81","-7.04"
"-16.00","0.57","-7.27"
"16.00","0.13","8.00"
"16.00","-1.34","-1.81"
"-16.00","1.64","-6.51"
"-16.00","2.77","-5.34"
"16.00","-1.30","10.11"
"2.44","-1.68","-5.91"
"-8.81","2.64","-3.60"
"16.00","-1.79","8.93"
"16.00","-2.23","7.95"
"-9.29","0.45","-8.28"
"9.03","0.56","1.39"
"16.00","-2.86","5.70"
"15.36","-2.96","4.83"
"-6.38","2.00","-9.35"
"16.00","-1.06","6.27"
"6.72","-1.16","1.87"
"0.06","0.94","-7.71"
"3.24","0.93","-6.82"
"16.00","-1.96","7.03"
"-1.04","1.95","-2.16"
"-2.27","2.45","-2.28"
"12.97","-1.28","-3.62"
"9.34","-1.68","5.33"
"-1.82","3.16","-3.32"
"0.25","2.53","-3.31"
"16.00","-3.63","-1.95"
"-2.20","1.79","5.40"
"6.62","0.42","-4.21"
"10.30","-0.71","-4.13"
"16.00","-2.80","0.23"
"-9.65","4.06","3.69"
"-10.47","3.53","2.79"
"16.00","-2.87","-6.06"
"7.88","-0.25","4.47"
"-7.85","0.66","0.80"
"-4.16","0.06","-0.62"
"16.00","-2.02","-5.05"
"-7.45","1.18","6.95"
"-11.26","1.41","7.53"
"10.99","1.32","-5.21"
"16.00","-4.04","-0.60"
"15.54","-3.64","0.40"
"10.23","-3.27","2.11"
"-9.88","3.60","3.91"
"16.00","-3.13","-8.13"
"-0.75","-0.13","5.71"
"-5.19","1.85","6.95"
"4.87","1.64","-1.10"
"16.00","-5.21","-5.32"
"-9.37","4.08","7.62"
"-10.18","3.79","6.54"
"16.00","-0.75","-4.30"
"12.94","-2.45","-1.47"
"-11.39","4.48","4.72"
"-11.48","3.78","4.22"
"16.00","-3.02","-5.25"
"2.84","-0.24","1.97"
"-1.77","0.64","3.61"
"-5.13","0.78","0.70"
"16.00","-3.46","-4.32"
"-0.93","0.99","-0.20"
"4.61","1.04","-0.97"
"16.00","-3.66","-1.83"
"16.00","-3.87","-1.20"
"-16.00","4.07","1.67"
"16.00","-1.42","0.01"
"15.80","-3.23","-2.75"
"6.40","-2.09","-3.64"
"-16.00","4.47","4.78"
"16.00","-3.70","-2.00"
"-9.88","0.12","-3.96"
"-15.37","-0.65","-2.82"
"1.14","1.92","6.65"
"16.00","-3.76","-7.07"
"-16.00","1.60","1.76"
"-16.00","3.47","4.11"
"16.00","-0.24","1.19"
"16.00","-5.33","-4.81"
"16.00","-4.31","-3.50"
"-16.00","6.30","2.50"
"16.00","-4.94","0.32"
"-0.18","-1.42","-2.86"
"-10.10","0.22","-2.83"
"-9.37","2.58","2.47"
"16.00","-4.36","0.36"
"-16.00","2.06","-3.87"
"4.63","0.70","4.41"
"9.88","0.00","4.97"
"16.00","-3.37","-2.17"
"-16.00","4.26","-3.07"
"16.00","-1.89","4.20"
"16.00","-2.42","5.04"
"16.00","-1.68","-2.55"
"-16.00","3.22","-3.59"
"16.00","-3.30","7.16"
"16.00","-3.85","8.21"
"-4.80","0.23","-6.80"
"-11.39","2.44","0.96"
"16.00","-2.31","5.82"
"16.00","-2.76","3.39"
"-16.00","0.49","-9.90"
"13.95","1.47","9.20"
"16.00","-2.64","-0.33"
"16.00","-2.49","-2.69"
"-16.00","2.12","-6.91"
"16.00","-1.85","9.65"
"-14.86","3.16","-5.15"
"-11.41","2.51","-3.74"
"16.00","-3.50","7.79"
"2.56","1.35","-5.04"
"-1.05","2.34","-5.49"
"2.37","0.11","-1.90"
"16.00","-2.04","6.21"
"-3.45","2.02","-5.65"
"-2.35","0.93","-5.78"
"15.70","-1.37","0.09"
"4.80","0.59","5.42"
"2.32","-0.21","-6.39"
"6.53","-0.14","-6.17"
"16.00","-2.16","2.27"
"-6.02","1.00","3.60"
"16.00","0.58","-7.64"
"16.00","-0.15","-7.98"
"4.27","-1.79","6.23"
"-4.01","2.67","1.05"
"-0.03","2.59","-0.89"
"16.00","-4.42","-6.37"
"-11.24","2.36","7.68"
"9.62","1.35","-2.46"
"14.88","-0.42","-2.78"
"16.00","-3.93","-2.53"
"16.00","-3.38","-1.85"
"14.06","-2.85","-1.50"
"-16.00","4.12","3.31"
"16.00","-2.18","-2.66"
"16.00","-2.43","-2.79"
"1.84","-0.50","-1.12"
"-12.98","3.23","4.05"
"16.00","-3.39","-2.97"
"16.00","-4.14","-3.17"
"-11.13","1.09","-0.66"
"-5.83","1.98","3.07"
"-1.75","1.40","3.01"
"16.00","-4.08","-1.39"
"-16.00","3.02","-2.18"
"-16.00","2.86","-2.80"
"14.17","0.61","4.26"
"16.00","-3.64","-0.40"
"-16.00","3.56","-4.27"
"16.00","-0.63","5.95"
"16.00","-3.99","-3.33"
"-16.00","4.05","-4.51"
"16.00","-0.03","8.09"
"16.00","-0.26","7.11"
"11.44","-5.10","-4.99"
"-16.00","4.90","-1.59"
"16.00","-2.54","5.30"
"16.00","-3.53","5.61"
"1.74","-1.11","-3.72"
"-15.80","4.29","-0.66"
"-13.35","3.87","-0.81"
"16.00","-4.50","4.57"
"-4.65","0.94","-3.65"
"-6.32","2.59","-0.86"
"-2.80","1.99","-1.17"
"16.00","-3.51","5.56"
"-8.07","1.39","-5.01"
"6.06","2.09","-1.47"
"10.95","1.25","-1.45"
"15.81","-2.26","6.73"
"-5.35","1.25","-6.25"
"16.00","-0.65","-1.15"
"16.00","-1.83","-0.80"
"-1.86","-0.25","7.08"
"8.33","1.52","-6.42"
"12.58","1.10","-5.54"
"16.00","-0.67","-5.17"
"16.00","-3.64","-1.02"
"15.49","-3.22","-1.01"
"-14.44","4.29","3.76"
"16.00","-2.27","-3.29"
"14.71","-2.20","-0.57"
"14.56","-2.13","-0.56"
"16.00","-1.46","-1.86"
"16.00","-1.31","-1.44"
"12.65","-2.81","-1.28"
"-16.00","3.80","1.07"
"-16.00","4.34","0.57"
"16.00","-2.94","0.98"
"3.37","-1.62","-1.64"
"-16.00","4.47","-0.26"
"-16.00","3.71","0.22"
"16.00","-3.23","3.39"
"-11.74","-0.97","-4.63"
"-10.79","3.76","2.37"
"16.00","-3.44","2.38"
"-6.57","4.08","3.92"
"16.00","-4.41","1.62"
"16.00","-4.84","1.20"
"-16.00","1.49","-4.16"
"1.64","2.46","2.50"
"16.00","-4.33","1.58"
"-16.00","2.91","-3.57"
"-16.00","2.72","-4.12"
"10.16","0.67","0.80"
"13.20","0.23","0.85"
"16.00","-1.95","4.44"
"-13.59","0.98","-6.11"
"-10.55","1.79","-7.71"
"16.00","-0.81","3.16"
"8.76","-1.54","4.29"
"-1.33","2.17","-8.69"
"3.47","1.30","-8.53"
"15.31","-2.21","5.34"
"-0.25","1.86","2.59"
"11.11","-1.24","-7.07"
"11.89","-0.90","4.13"
"10.53","-0.83","3.68"
"-5.52","2.73","1.27"
"16.00","-2.22","-3.98"
"7.41","-0.01","2.59"
"-8.87","2.09","1.41"
"-10.45","2.61","1.91"
"-11.56","2.42","2.38"
"16.00","-2.05","-4.04"
"-1.29","-0.54","1.26"
"-12.75","2.69","1.95"
"16.00","-3.66","-2.29"
"-8.65","0.07","-0.13"
"-11.56","3.33","0.44"
"-9.34","3.34","1.08"
"16.00","-4.78","0.81"
"-16.00","0.43","-2.75"
"-16.00","0.72","-3.79"
"1.22","2.90","3.82"
"16.00","-4.65","-0.10"
"-16.00","0.67","-4.60"
"-16.00","1.14","-4.58"
"16.00","-4.98","0.10"
"-16.00","1.94","-4.24"
"6.34","2.29","2.26"
"-16.00","3.20","-3.67"
"-16.00","3.45","-3.43"
"9.65","1.06","0.67"
"-16.00","2.97","-4.13"
"-16.00","2.21","-4.88"
"14.07","0.88","0.07"
"16.00","-1.90","4.99"
"-10.92","1.14","-5.46"
"-7.60","1.39","-5.87"
"16.00","-0.90","0.76"
"3.59","-1.12","5.12"
"0.58","2.28","-6.21"
"5.21","2.43","-5.76"
"16.00","-3.18","-0.39"
"-5.80","1.15","6.02"
"10.73","0.86","-5.33"
"11.96","0.39","-4.96"
"16.00","-3.75","-0.42"
"-9.18","2.97","5.32"
"-11.39","2.69","4.90"
"13.45","-0.12","-3.47"
"16.00","-3.28","-1.54"
"-16.00","2.43","4.69"
"-16.00","2.22","4.07"
"16.00","0.74","-2.13"
"16.00","-3.96","-1.00"
"16.00","-3.92","-0.47"
"-16.00","2.68","0.74"
"16.00","-3.67","-0.74"
"-16.00","3.45","-1.21"
"16.00","0.67","3.17"
"16.00","0.77","3.77"
"16.00","-5.46","-3.03"
"-16.00","4.51","-0.84"
"16.00","0.53","2.83"
"16.00","-5.17","-2.06"
"16.00","-5.35","-1.10"
"-16.00","5.79","-0.91"
"16.00","-1.47","1.05"
"16.00","-4.15","-0.02"
"16.00","-3.12","0.80"
"-16.00","3.91","-3.33"
"16.00","-1.44","3.29"
"16.00","-3.80","0.18"
"16.00","-4.41","0.26"
"-16.00","4.50","-6.19"
"16.00","-1.23","6.56"
"16.00","-3.83","0.07"
"16.00","-2.05","-0.03"
"-13.97","1.89","-7.83"
"16.00","-0.57","-0.36"
"15.45","-0.98","-0.38"
"-10.99","0.46","-6.38"
"16.00","0.22","5.89"
"10.94","-1.61","0.76"
"-6.57","1.85","-5.69"
"-4.15","2.18","-5.98"
"16.00","-1.10","3.14"
"-0.73","-1.20","2.83"
"-6.19","-0.67","3.02"
"7.30","2.19","-5.94"
"16.00","-2.29","2.96"
"-14.42","0.87","2.08"
"-16.00","1.96","2.31"
"16.00","-0.08","-2.96"
"16.00","-3.09","-0.44"
"-16.00","2.67","4.17"
"-16.00","2.95","5.33"
"16.00","-1.01","-4.28"
"12.52","-3.46","-2.28"
"12.81","-4.19","-1.48"
"-16.00","5.02","5.44"
"16.00","-2.19","-4.23"
"-16.00","4.60","2.22"
"16.00","-1.70","-2.05"
"15.30","-2.48","0.62"
"15.39","-2.44","0.12"
"-16.00","3.88","-1.56"
"16.00","-0.49","2.40"
"14.75","-3.63","-0.72"
"15.04","-4.13","-0.99"
"16.00","0.08","3.62"
"16.00","-4.51","-1.82"
"-16.00","5.15","-2.51"
"-16.00","5.86","-2.45"
"16.00","-1.86","4.34"
"16.00","-4.77","-2.08"
"-16.00","4.96","-3.49"
"-16.00","3.63","-3.46"
"16.00","0.04","5.57"
"16.00","-4.37","-1.87"
"-16.00","3.13","-3.72"
"16.00","-0.28","5.17"
"-16.00","3.93","-4.79"
"-16.00","4.70","-5.31"
"-14.05","4.54","-5.59"
"16.00","-1.98","5.24"
"6.49","-1.96","0.81"
"-5.82","3.03","-5.94"
"-2.94","3.05","-5.50"
"16.00","-1.88","2.74"
"0.71","-0.40","2.66"
"3.08","1.64","-4.63"
"16.00","-1.66","0.85"
"16.00","-1.47","0.28"
"-5.94","0.68","5.96"
"9.96","1.08","-6.45"
"16.00","-2.99","-0.29"
"16.00","-3.59","0.85"
"-11.44","2.28","6.18"
"14.95","-0.19","-7.56"
"15.69","-0.38","-5.71"
"16.00","-3.46","1.42"
"-15.53","2.60","2.53"
"16.00","-0.08","-2.18"
"15.72","0.81","-1.43"
"16.00","-3.87","-1.51"
"-16.00","1.75","2.76"
"16.00","-4.02","-2.00"
"-16.00","2.58","2.66"
"10.09","1.92","-0.73"
"9.35","2.04","-0.33"
"16.00","-5.47","-0.71"
"-16.00","2.86","-0.28"
"-16.00","2.57","-1.08"
"11.10","2.23","1.97"
"16.00","-5.33","-0.19"
"-16.00","1.79","-2.65"
"-16.00","1.80","-2.90"
"12.08","3.66","4.31"
"10.39","3.69","3.85"
"16.00","-6.95","-0.29"
"-16.00","2.25","-2.23"
"6.30","2.13","1.41"
"4.62","1.98","0.53"
"-16.00","2.48","-2.16"
"-16.00","1.97","-2.89"
"16.00","-4.29","3.31"
"-15.62","1.54","-3.82"
"-13.72","1.31","-4.13"
"2.70","2.88","-1.47"
"16.00","-3.09","6.80"
"16.00","-3.06","7.74"
"-8.49","-0.06","-6.23"
"5.17","2.45","-2.64"
"16.00","-2.84","8.76"
"16.00","-2.96","8.97"
"-2.21","1.04","-7.00"
"7.46","0.18","-1.66"
"8.56","-0.37","-1.71"
"15.77","-1.06","6.51"
"-1.88","0.03","-3.97"
"13.27","0.18","-2.09"
"13.52","-2.06","5.15"
"12.54","-2.22","5.11"
"-7.78","1.61","-1.71"
"16.00","-0.30","-4.69"
"10.56","-2.15","5.82"
"8.84","-1.82","5.54"
"-13.52","2.69","-0.94"
"16.00","-1.50","-4.52"
"16.00","-2.25","-3.39"
"1.71","-1.86","3.00"
"-0.78","-1.68","1.86"
"-2.73","-2.19","0.63"
"-9.54","3.59","3.09"
"16.00","-2.57","-4.68"
"16.00","-2.75","-5.07"
"-3.82","-2.27","1.31"
"-8.14","5.35","3.56"
"16.00","-4.96","-5.06"
"16.00","-5.15","-3.84"
"-1.03","-0.57","1.37"
"-13.59","3.91","0.83"
"16.00","-4.00","-1.62"
"16.00","-3.65","-0.29"
"-0.96","-0.80","-0.26"
"-16.00","2.46","-0.40"
"16.00","-2.15","1.96"
"16.00","-1.87","2.82"
"-16.00","3.67","-1.12"
"-16.00","4.19","-1.48"
"-1.32","-2.21","-2.89"
"-16.00","4.71","-1.18"
"-16.00","4.40","-1.27"
"16.00","-3.81","4.57"
"-0.85","-1.35","-4.71"
"-1.36","-1.37","-4.35"
"-16.00","4.36","-0.01"
"16.00","-2.79","3.95"
"-3.98","-1.67","-3.52"
"-4.89","-0.76","-2.93"
"-11.64","3.52","-0.48"
"16.00","-3.58","5.04"
"-6.29","-0.61","-3.27"
"-7.51","-0.27","-4.12"
"-5.48","3.46","-2.71"
"16.00","-3.25","7.08"
"-9.16","-0.23","-4.63"
"-9.79","0.12","-5.28"
"5.44","2.01","-2.43"
"16.00","-3.18","7.23"
"16.00","-3.64","7.10"
"-5.71","2.53","-5.09"
"12.20","0.63","-2.09"
"13.08","0.27","-2.50"
"11.85","-2.52","5.77"
"-0.39","2.32","-3.44"
"14.18","-1.50","-3.04"
"1.78","2.70","-3.83"
"15.98","-3.33","-4.53"
"4.07","0.67","9.08"
"2.82","2.00","-4.97"
"2.79","1.30","-5.78"
"16.00","-3.48","-3.39"
"-2.57","3.09","8.82"
"4.20","-0.76","-6.17"
"5.70","-0.90","-5.76"
"16.00","-2.56","-0.62"
"-11.65","1.82","5.15"
"10.14","-0.15","-4.58"
"13.26","0.55","-3.41"
"16.00","-2.76","0.05"
"-16.00","1.22","3.33"
"16.00","0.67","-2.87"
"16.00","-2.93","-0.16"
"16.00","-2.69","-0.59"
"-16.00","2.52","2.60"
"16.00","0.07","-1.67"
"15.11","-3.71","-1.17"
"12.78","-3.40","-0.79"
"-16.00","4.16","3.15"
"16.00","-1.58","-2.97"
"8.71","-2.94","-0.23"
"6.61","-2.25","-0.47"
"-16.00","5.29","3.02"
"16.00","-3.74","-2.94"
"16.00","-4.27","-2.60"
"-2.37","-0.85","-0.55"
"-14.87","3.53","2.94"
"16.00","-3.79","-2.15"
"16.00","-3.72","-1.86"
"-15.38","1.05","-1.49"
"-5.20","1.90","3.66"
"16.00","-4.21","-2.32"
"16.00","-4.58","-2.11"
"-16.00","1.59","-1.52"
"7.88","1.82","4.55"
"16.00","-4.69","-2.11"
"16.00","-4.53","-2.00"
"-16.00","2.28","-2.55"
"16.00","1.57","5.07"
"16.00","1.44","4.61"
"-16.00","3.93","-2.06"
"16.00","-6.23","-3.50"
"16.00","-6.30","-3.55"
"-16.00","5.06","-0.29"
"16.00","-1.57","3.18"
"5.09","-3.98","-3.74"
"0.52","-2.31","-3.60"
"-16.00","4.67","1.77"
"16.00","-4.29","1.99"
"-8.59","-0.56","-3.87"
"-12.90","-0.02","-4.04"
"-6.36","3.10","3.62"
"16.00","-4.87","0.84"
"-16.00","1.97","-4.24"
"3.80","2.11","4.42"
"9.23","0.89","4.25"
"16.00","-5.13","-1.08"
"-16.00","4.86","-4.04"
"16.00","-1.15","5.28"
"16.00","-3.84","-1.90"
"-16.00","4.03","-3.93"
"-16.00","3.91","-4.00"
"16.00","-2.11","6.35"
"12.29","-1.67","-2.75"
"6.91","-1.61","-3.69"
"-16.00","3.53","-2.88"
"16.00","-3.08","7.56"
"-2.26","-0.81","-5.74"
"-6.21","-0.34","-6.04"
"-1.08","2.59","-1.59"
"16.00","-2.72","6.70"
"16.00","-2.36","6.11"
"-11.26","-0.06","-7.04"
"14.41","0.85","1.09"
"16.00","-1.61","5.56"
"-7.64","0.30","-8.26"
"-4.32","0.51","-8.55"
"16.00","-0.75","5.60"
"1.55","-0.73","2.00"
"-1.84","-1.15","0.50"
"16.00","-1.02","5.99"
"15.32","-0.44","6.37"
"-5.77","0.19","-1.28"
"-5.85","0.97","-1.07"
"16.00","-2.04","-4.69"
"2.00","0.45","5.70"
"-3.43","1.33","6.01"
"-7.96","1.69","5.40"
"8.42","0.04","-2.14"
"16.00","-2.53","-1.67"
"-14.88","2.25","3.63"
"-16.00","2.78","3.50"
"16.00","-1.17","-2.78"
"11.83","-1.67","-0.74"
"-15.84","3.72","3.24"
"-13.09","2.94","2.55"
"-1.54","-0.04","-0.76"
"-8.57","2.85","2.38"
"16.00","-4.25","-2.19"
"-14.65","1.89","-0.47"
"-16.00","2.19","-0.88"
"10.91","0.63","3.01"
"16.00","-3.94","-2.37"
"-16.00","3.53","-1.25"
"16.00","-0.90","3.66"
"16.00","-3.69","-2.72"
"16.00","-2.14","2.92"
"16.00","-3.36","-2.62"
"-16.00","5.02","-0.26"
"16.00","-3.90","3.16"
"16.00","-3.97","3.13"
"-6.80","-0.83","-3.35"
"-9.95","3.62","1.07"
"16.00","-4.85","2.62"
"16.00","-4.79","1.73"
"-16.00","2.61","-5.45"
"10.73","1.65","4.96"
"16.00","-4.89","-0.19"
"16.00","-4.38","-1.23"
"-16.00","4.24","-5.87"
"16.00","-1.51","8.07"
"15.95","-2.44","-3.06"
"-16.00","3.68","-5.08"
"-15.65","3.42","-3.95"
"16.00","-3.33","8.92"
"-0.90","0.10","-7.07"
"-4.69","2.94","-0.72"
"1.00","2.57","0.77"
"16.00","-4.23","5.78"
"-8.87","1.47","-8.70"
"-8.15","1.31","-9.00"
"14.48","0.38","5.96"
"16.00","-0.08","7.18"
"16.00","-0.27","7.91"
"6.15","-0.94","-0.69"
"2.79","0.22","-6.69"
"6.53","-0.09","-5.67"
"14.80","-1.04","8.16"
"-0.50","1.32","-3.97"
"13.12","-0.92","-3.52"
"9.39","-0.86","6.98"
"5.83","-0.28","6.71"
"2.57","1.04","-5.33"
"16.00","-1.90","-0.94"
"16.00","-1.92","0.01"
"-4.53","1.34","5.15"
"13.75","-0.19","-5.17"
"14.27","-2.08","0.86"
"10.68","-1.47","1.28"
"16.00","-2.43","-6.36"
"16.00","-3.92","-5.88"
"-5.57","3.49","1.89"
"16.00","-4.60","-5.65"
"-6.51","1.15","4.25"
"4.38","1.62","-0.43"
"10.54","1.14","-0.20"
"16.00","-4.96","-3.20"
"-16.00","3.76","4.75"
"16.00","-0.19","-1.39"
"16.00","-4.14","-2.95"
"12.12","-3.23","-2.79"
"-16.00","4.57","4.66"
"16.00","-2.40","-2.91"
"16.00","-3.35","-3.82"
"-10.51","-0.56","-1.90"
"-5.66","3.03","5.19"
"16.00","-4.28","-3.60"
"16.00","-4.31","-3.41"
"-16.00","2.22","-0.35"
"16.00","-4.14","-3.95"
"16.00","-4.23","-4.09"
"16.00","-4.34","-4.69"
"-16.00","4.58","1.24"
"16.00","-2.08","2.59"
"11.28","-2.92","-5.14"
"2.17","-1.84","-5.30"
"-16.00","3.86","3.74"
"16.00","-3.43","0.50"
"-6.13","2.48","5.38"
"16.00","-3.98","-0.39"
"-16.00","1.56","-5.03"
"-16.00","2.30","-4.74"
"16.00","-3.79","-2.37"
"16.00","-3.60","-3.19"
"-16.00","2.99","-3.36"
"16.00","-2.10","5.95"
"16.00","-2.76","5.49"
"7.63","-0.96","-4.41"
"-16.00","2.92","0.01"
"16.00","-3.55","4.64"
"16.00","-3.92","3.81"
"-16.00","1.43","-5.52"
"-0.38","1.86","4.06"
"16.00","-3.91","0.84"
"-16.00","3.15","-5.82"
"15.03","0.02","6.14"
"16.00","-3.08","-1.06"
"-16.00","2.93","-5.41"
"16.00","-1.62","7.05"
"16.00","-2.12","8.18"
"10.92","-1.40","-3.96"
"-16.00","2.37","-2.97"
"16.00","-2.83","8.26"
"16.00","-3.29","7.20"
"-9.54","0.49","-7.12"
"-1.73","1.91","1.96"
"5.43","1.19","3.96"
"16.00","-2.59","2.72"
"-16.00","2.17","-8.64"
"-16.00","2.55","-8.38"
"16.00","-1.83","9.18"
"16.00","-1.16","-2.11"
"-16.00","2.59","-7.15"
"16.00","-2.01","10.82"
"16.00","-2.81","10.26"
"-0.86","-0.85","-7.06"
"-2.96","1.96","-1.26"
"3.11","1.51","0.91"
"16.00","-3.08","5.50"
"-13.09","0.89","-8.62"
"15.34","-0.62","5.08"
"16.00","-0.95","7.09"
"14.33","0.03","0.30"
"8.76","0.06","-1.77"
"3.56","-0.21","-3.95"
"-2.39","1.01","-5.02"
"16.00","-2.01","8.93"
"-5.32","1.11","-7.41"
"-7.98","1.50","-8.22"
"14.86","-0.49","2.29"
"15.85","-1.41","4.56"
"-6.80","0.49","-8.99"
"-3.75","0.23","-8.23"
"16.00","-1.10","8.81"
"0.07","1.37","-1.75"
"5.36","-0.44","-5.66"
"10.34","-0.56","-4.38"
"15.54","-1.56","7.69"
"-4.23","2.54","-6.62"
"16.00","-1.77","-0.04"
"16.00","-1.83","2.34"
"1.01","-0.03","3.37"
"5.18","0.27","-6.53"
"-2.74","1.12","1.33"
"-5.34","2.12","0.32"
"15.18","-1.54","-4.35"
"16.00","-2.55","-3.15"
"6.53","-0.26","4.18"
"-0.77","2.45","-2.96"
"16.00","-3.31","-1.02"
"16.00","-2.70","-0.35"
"-7.49","2.17","3.13"
"16.00","-1.42","-3.88"
"13.91","-1.73","0.43"
"-7.91","3.04","1.88"
"-3.85","1.87","0.82"
"16.00","-3.17","-2.46"
"-6.30","2.01","2.53"
"9.42","-0.26","-0.49"
"-10.97","3.31","2.98"
"-13.02","4.63","4.11"
"16.00","-2.87","-2.49"
"16.00","-4.28","-3.45"
"-0.69","1.26","-0.54"
"0.37","1.26","3.06"
"16.00","-3.85","-3.68"
"16.00","-3.76","-4.59"
"-14.70","4.90","4.06"
"16.00","-3.36","-1.12"
"-8.80","3.48","6.09"
"16.00","-4.48","-4.15"
"-7.76","2.53","-1.19"
"-12.89","3.58","1.26"
"15.65","-1.04","2.63"
"16.00","-3.41","-7.04"
"-15.49","5.98","7.04"
"-10.94","4.91","7.73"
"16.00","-5.14","-4.68"
"-8.35","1.98","-1.72"
"6.03","-0.28","6.42"
"15.82","-1.18","4.34"
"16.00","-3.85","-7.92"
"-16.00","5.60","7.26"
"16.00","-3.60","-1.88"
"16.00","-3.35","-5.17"
"-9.95","0.96","-2.40"
"6.18","-0.19","7.69"
"16.00","-4.08","-8.85"
"-16.00","4.46","4.56"
"16.00","-1.91","1.68"
"9.55","-2.12","-7.49"
"-14.16","4.08","7.45"
"-4.23","2.82","9.21"
"16.00","-4.12","-5.87"
"-16.00","2.73","-0.56"
"-16.00","5.04","1.98"
"16.00","-3.56","2.91"
"5.60","-0.81","-6.90"
"-13.29","3.84","6.14"
"-2.07","3.31","7.33"
"16.00","-5.08","-3.15"
"-16.00","3.29","-4.33"
"16.00","-0.93","7.51"
"16.00","-3.01","6.43"
"1.05","-1.50","-8.71"
"-10.81","3.50","5.05"
"16.00","-4.28","1.84"
"16.00","-3.87","-1.03"
"-16.00","3.04","-7.11"
"16.00","-1.62","9.70"
"12.65","-1.76","-7.08"
"0.92","-0.34","-9.23"
"-5.81","2.31","2.78"
"16.00","-3.85","4.16"
"12.27","-0.37","8.04"
"16.00","0.29","-0.95"
"12.95","0.51","-3.54"
"-6.17","-0.61","-4.57"
"16.00","-2.23","7.63"
"3.02","0.95","-7.21"
"6.30","0.47","0.02"
"10.63","0.13","1.41"
"10.52","-0.04","4.73"
"4.75","-1.64","-7.07"
"12.43","-0.73","4.46"
"10.63","0.16","6.03"
"4.19","1.68","-1.21"
"15.38","-2.34","-7.22"
"16.00","-3.68","-5.49"
"-4.04","3.85","10.70"
"16.00","-0.90","-8.15"
"9.83","-2.43","1.38"
"-5.30","3.51","4.37"
"16.00","-5.91","-8.74"
"-9.26","3.01","5.52"
"11.03","-0.13","-0.13"
"16.00","-2.18","-1.00"
"15.78","-2.49","-3.61"
"-16.00","5.02","3.35"
"16.00","-4.79","0.93"
"16.00","-4.91","-0.27"
"-16.00","3.21","-5.44"
"15.68","-1.07","6.84"
"16.00","-2.40","-4.66"
"13.55","-1.11","-5.81"
"-11.77","1.42","0.36"
"16.00","-2.13","5.97"
"-4.99","2.13","-8.98"
"-10.21","0.65","-9.53"
"14.71","0.14","9.26"
"16.00","1.50","-2.55"
"-7.43","-0.89","-6.30"
"-0.45","-0.62","-2.44"
"16.00","0.30","8.84"
"4.71","-0.26","-12.79"
"16.00","-16.00","-3.05"
"8.51","-16.00","-16.00"
"16.00","16.00","11.14"
"16.00","16.00","16.00"
"16.00","1.78","12.75"
"-11.15","-16.00","-16.00"
"-6.73","-16.00","-16.00"
"9.00","13.37","8.60"
"16.00","16.00","16.00"
"16.00","-10.99","6.52"
"-16.00","-16.00","-15.44"
"16.00","-8.10","-16.00"
"-3.51","14.23","-7.50"
"-6.29","9.42","15.60"
"16.00","-7.52","16.00"
"4.13","-11.95","-11.73"
"-11.02","-6.33","-6.10"
"12.15","11.05","6.44"
"15.68","11.79","1.22"
"5.98","4.54","16.00"
"16.00","-16.00","1.29"
"-16.00","-2.63","-12.66"
"-0.05","8.37","-2.72"
"16.00","3.33","6.19"
"16.00","1.13","15.94"
"16.00","-4.66","9.84"
"-9.48","-4.33","-9.19"
"14.65","3.86","-3.37"
"-5.60","4.59","-7.37"
"2.23","-6.56","2.05"
"16.00","0.53","8.77"
"-2.58","-12.70","-3.22"
"11.23","8.16","-3.96"
"4.88","12.86","0.42"
"8.06","-9.81","0.82"
"10.03","6.58","6.13"
"5.35","-10.13","0.15"
"5.91","6.57","-2.62"
"-2.31","12.71","0.84"
"14.22","-9.36","-0.72"
"1.16","7.18","4.67"
"13.68","-12.70","1.54"
"-1.64","8.54","-2.45"
"-6.04","10.46","-1.63"
"16.00","-8.11","-1.17"
"-5.01","6.51","1.93"
"16.00","-9.96","3.92"
"3.64","-1.98","-2.52"
"4.16","3.95","-2.69"
"4.15","-0.19","0.63"
"10.92","-2.17","1.73"
"-5.75","1.52","-3.18"
"15.33","0.48","-0.80"
"-4.40","1.24","-2.56"
"14.84","-4.27","1.44"
"16.00","3.22","3.11"
"-4.97","-3.53","-2.59"
"16.00","3.87","0.56"
"-6.52","-2.64","-4.10"
"16.00","0.54","2.42"
"14.47","5.54","3.90"
"-3.30","-6.17","-2.79"
"16.00","6.02","2.79"
"-7.90","-3.90","-4.87"
"8.83","-7.47","-0.50"
"7.71","5.85","1.92"
"3.16","-7.52","-1.44"
"16.00","-2.25","1.21"
"-5.12","2.63","-1.81"
"16.00","6.44","2.87"
"2.13","3.33","0.37"
