,Timestamp,Eixo X,Eixo Y,Eixo Z
36194,221.17346048355103,0.071533,1.113037,0.422363
36195,221.18914675712585,0.704834,-1.572510,1.283936
36196,221.18914675712585,1.240967,-1.542969,2.870117
36197,221.20477104187012,-0.641357,2.607666,-2.669434
36198,221.20477104187012,2.510742,-0.066406,3.628906
36199,221.20477104187012,-1.708740,0.714844,-1.872559
36200,221.220397233963,0.386230,0.634033,3.596680
36201,221.220397233963,-0.345703,2.261230,-1.515381
36202,221.23732495307922,0.799316,-2.864014,2.822510
36203,221.23732495307922,0.477295,0.941895,-0.451172
36204,221.23732495307922,-0.240967,-0.204590,1.391113
36205,221.25301384925842,0.733154,1.670166,0.897705
36206,221.25301384925842,-2.974609,0.177734,-0.546387
36207,221.2686357498169,-0.807129,1.580078,2.453125
36208,221.2686357498169,2.142334,-0.478516,0.037109
36209,221.2686357498169,-0.869629,-0.501221,1.263428
36210,221.2842664718628,-1.028076,-0.062744,1.782715
36211,221.2842664718628,-1.619385,0.370605,-0.128662
36212,221.29988741874695,2.040527,-0.242920,3.302734
36213,221.29988741874695,-5.379883,-0.234619,-2.219482
36214,221.29988741874695,1.273193,0.817383,5.776367
36215,221.31551146507263,0.467773,-1.170410,-3.735352
36216,221.31551146507263,0.812500,-0.978271,5.938232
36217,221.3311378955841,-2.911377,0.802490,-2.334229
36218,221.3311378955841,3.052490,-0.261475,4.215820
36219,221.3311378955841,-0.781006,-1.305420,-0.324951
36220,221.34675979614258,-1.670410,0.733398,1.860107
36221,221.34675979614258,-0.377930,-0.405273,2.049805
36222,221.36239504814148,1.862305,-0.089355,-1.241455
36223,221.36239504814148,-2.098389,-0.253662,2.163330
36224,221.36239504814148,0.993896,0.273193,0.902100
36225,221.3780074119568,1.900879,0.823242,0.668457
36226,221.3780074119568,0.729492,-0.732910,2.326172
36227,221.39363622665405,-1.770752,0.572266,-1.156738
36228,221.39363622665405,0.217285,0.085938,4.649902
36229,221.39363622665405,-0.469971,0.708496,-3.719971
36230,221.41314053535461,0.393066,0.307129,5.228516
36231,221.41314053535461,0.260986,-0.790527,-1.960205
36232,221.41314053535461,2.764404,0.954102,4.323730
36233,221.42881178855896,-0.050781,0.028320,-0.388672
36234,221.42881178855896,-1.926514,-0.386719,2.440674
36235,221.44444012641907,1.827881,1.167725,2.078125
36236,221.44444012641907,0.595703,-0.460938,-1.961914
36237,221.46006608009338,0.599609,1.881836,4.184326
36238,221.46006608009338,3.192383,-0.422607,-2.010986
36239,221.46006608009338,2.167725,1.422607,2.773926
36240,221.47568821907043,-0.758545,1.396240,-0.101318
36241,221.47568821907043,-1.514893,-1.150879,1.610107
36242,221.49131178855896,3.019043,1.470703,1.777832
36243,221.49131178855896,-0.931641,-0.578369,-2.186768
36244,221.49131178855896,1.521973,1.316406,4.287842
36245,221.5069453716278,1.450684,-0.814453,-2.226562
36246,221.5069453716278,0.581055,0.328125,3.832764
36247,221.5225591659546,-0.570312,1.843750,-0.471436
36248,221.5225591659546,-2.196777,-2.220459,1.776855
36249,221.5225591659546,1.109619,0.128174,2.787842
36250,221.5381886959076,-2.891113,-0.746338,-3.875000
36251,221.5381886959076,0.527832,-0.441162,6.403809
36252,221.55382013320923,-1.034668,-0.700195,-4.279541
36253,221.55382013320923,0.956543,-0.255859,6.297607
36254,221.55382013320923,-2.634033,1.081787,-3.230957
36255,221.56939435005188,0.511719,-2.425537,4.484863
36256,221.56939435005188,0.237793,-0.136230,-0.390381
36257,221.58507585525513,-1.197754,-1.685059,0.472900
36258,221.58507585525513,-0.163086,-0.176270,3.606934
36259,221.58507585525513,-0.503662,-0.074951,-3.015625
36260,221.60069632530212,-0.304199,0.056152,4.722900
36261,221.60069632530212,0.876709,-0.255127,-1.547852
36262,221.61632370948792,0.785156,-0.969238,1.957764
36263,221.61632370948792,-0.415771,-0.117188,1.744629
36264,221.61632370948792,-1.699463,-1.542480,-0.144531
36265,221.63194918632507,2.467285,0.036377,3.914795
36266,221.63194918632507,-1.711670,0.116699,-4.185059
36267,221.64757752418518,1.460693,0.574951,5.862061
36268,221.64757752418518,0.771240,0.209473,-3.378174
36269,221.64757752418518,0.515137,0.779297,3.681396
36270,221.66320133209229,-0.468018,1.405518,-0.751709
36271,221.66320133209229,-0.116943,-0.496582,1.187256
36272,221.6812982559204,2.220703,-0.541260,2.693115
36273,221.68790197372437,-1.109863,1.911377,-3.539307
36274,221.68894863128662,0.910889,-0.144287,5.575684
36275,221.69719576835632,-2.937500,1.441650,-3.673584
36276,221.7066376209259,0.054443,1.268555,4.891357
36277,221.7066376209259,1.377441,0.214600,-1.491699
36278,221.7066376209259,0.022461,-1.115479,2.854492
36279,221.72233414649963,-0.424316,0.767090,1.427490
36280,221.72233414649963,0.010010,0.038818,0.071533
36281,221.7392771244049,-1.105225,-0.726318,4.545166
36282,221.7392771244049,-2.798828,1.448486,-2.685791
36283,221.7392771244049,1.014160,0.380615,4.442627
36284,221.75508880615234,1.260742,-0.915039,-1.574219
36285,221.75508880615234,-0.982666,-0.315430,3.111572
36286,221.77074909210205,0.937988,1.167480,0.908203
36287,221.77074909210205,0.620361,-0.955322,0.667236
36288,221.77074909210205,1.101074,0.127441,3.414551
36289,221.7863368988037,-1.417480,-0.768066,-2.130615
36290,221.7863368988037,1.357666,1.062744,4.931152
36291,221.80196928977966,1.011475,-0.407227,-4.054199
36292,221.80196928977966,-0.540039,0.178467,4.812744
36293,221.80196928977966,1.747314,0.502686,-1.258301
36294,221.81759095191956,3.071777,-0.419922,1.848389
36295,221.81759095191956,-1.052734,0.212158,1.434814
36296,221.83321976661682,-2.684814,-1.787109,0.570557
36297,221.83321976661682,2.548096,0.854736,2.497803
36298,221.83321976661682,-1.509033,-1.179199,-2.641357
36299,221.85013031959534,-0.424072,-0.754150,4.780762
36300,221.85013031959534,1.691650,0.888916,-1.798096
36301,221.86581373214722,0.099365,0.311523,2.218018
36302,221.86581373214722,-2.259033,0.667236,1.570557
36303,221.86581373214722,-0.785156,-1.481689,0.134033
36304,221.88144063949585,1.435547,0.038574,2.661133
36305,221.88144063949585,-2.920410,-1.241211,-1.827148
36306,221.89706563949585,0.713135,-0.176514,4.176514
36307,221.89706563949585,-1.637939,1.607178,-3.505615
36308,221.89706563949585,0.294922,0.321289,4.052002
36309,221.91268968582153,0.120605,-0.106201,-0.987793
36310,221.91268968582153,-0.350830,-0.261475,1.748779
36311,221.92831373214722,-0.512207,1.158691,0.837891
36312,221.92973923683167,-1.372803,-1.620605,-0.124512
36313,221.92973923683167,1.363770,-1.492188,3.546143
36314,221.94550848007202,-0.606445,2.023926,-3.518311
36315,221.94550848007202,1.444336,-0.563721,4.840332
36316,221.94550848007202,-2.609619,-0.723877,-1.096680
36317,221.96117901802063,0.176025,1.129150,3.648438
36318,221.96117901802063,0.028809,0.894775,-1.129639
36319,221.9767768383026,0.607178,-2.257568,2.842285
36320,221.9767768383026,0.323486,-0.755615,1.074951
36321,221.9767768383026,1.268799,0.503174,-0.047119
36322,221.9923849105835,-0.616943,-0.962646,3.106201
36323,221.9923849105835,-2.255127,1.164551,-1.361572
36324,222.00800776481628,-0.548096,0.536865,3.291992
36325,222.00800776481628,2.714844,0.299561,-1.019043
36326,222.00800776481628,0.003906,-0.872070,2.403076
36327,222.02363085746765,-0.530518,0.691895,0.940674
36328,222.02363085746765,0.628174,0.119141,0.800537
36329,222.03926467895508,0.616699,-0.957764,2.401367
36330,222.03926467895508,-2.189453,0.588623,-0.806885
36331,222.03926467895508,0.861816,1.949707,3.279785
36332,222.0548801422119,2.260498,-0.560059,-1.988281
36333,222.0548801422119,-1.347412,0.931396,3.325684
36334,222.07051038742065,-0.084717,1.890625,-0.320801
36335,222.07051038742065,1.703857,-0.958252,2.575195
36336,222.07051038742065,0.743408,-1.209229,1.474365
36337,222.0861315727234,-0.265625,0.739990,0.897705
36338,222.0861315727234,1.382080,1.259033,2.064697
36339,222.10176396369934,-1.663330,-0.302979,-0.864990
36340,222.10176396369934,0.010498,2.504150,2.560547
36341,222.11738634109497,2.610596,-0.386719,0.080811
36342,222.11738634109497,2.469727,-0.445557,1.424072
36343,222.11738634109497,0.592285,0.248779,1.373535
36344,222.13300442695618,0.034180,-0.603027,1.088867
36345,222.13300442695618,1.600342,0.783203,2.248047
36346,222.1486315727234,-2.020508,-0.520996,-1.974365
36347,222.1486315727234,0.747314,1.859375,3.278076
36348,222.1486315727234,1.909180,-0.734131,-1.831299
36349,222.16425681114197,1.268799,0.476807,1.915527
36350,222.16425681114197,-2.351318,0.229736,0.666260
36351,222.1798815727234,-0.129883,-0.332764,1.283936
36352,222.1798815727234,1.477783,-0.075195,1.814453
36353,222.1798815727234,-5.854248,-1.541260,-1.090820
36354,222.19717383384705,1.242432,0.700928,4.282959
36355,222.20551347732544,-1.914307,-0.176270,-4.551514
36356,222.2138192653656,-1.740479,-0.597656,5.892090
36357,222.22111582756042,-0.339844,0.550537,-2.461670
36358,222.22644567489624,1.949219,-0.985352,3.663330
36359,222.22644567489624,-2.577637,0.095947,0.260742
36360,222.22644567489624,-2.480469,-1.363037,2.442871
36361,222.24220418930054,1.667725,-0.680176,1.821045
36362,222.24220418930054,-0.384277,0.258789,-2.757568
36363,222.25783324241638,-0.610352,-0.901855,5.235840
36364,222.25783324241638,1.501465,0.400879,-2.830078
36365,222.25783324241638,0.836182,0.282471,4.242432
36366,222.27490830421448,-0.540527,1.224609,-0.933350
36367,222.27490830421448,-0.461914,-0.430664,2.589355
36368,222.29074144363403,1.332031,-0.263672,1.306152
36369,222.29074144363403,-0.464600,-0.179199,-1.314453
36370,222.29074144363403,-0.663574,-0.199463,4.921143
36371,222.3063681125641,-0.371826,0.840088,-3.681885
36372,222.3063681125641,0.600830,1.704102,5.068359
36373,222.32361388206482,0.962891,-0.026367,-1.732178
36374,222.32361388206482,3.204102,1.567139,3.906982
36375,222.32361388206482,0.706787,0.691650,-0.603271
36376,222.339426279068,-1.404053,-1.152832,2.390625
36377,222.339426279068,2.572754,0.740723,2.396973
36378,222.35505390167236,-0.228271,-0.776123,-2.507812
36379,222.35505390167236,0.989258,1.541504,4.424316
36380,222.35505390167236,2.361572,-0.487305,-2.221436
36381,222.3706760406494,2.637207,1.626221,2.750977
36382,222.3706760406494,-1.205078,1.259277,-0.128662
36383,222.3878288269043,-1.028076,-1.037842,1.661865
36384,222.3878288269043,0.788574,0.128418,1.828369
36385,222.3878288269043,-3.033691,-1.344727,-1.801025
36386,222.40366530418396,0.568359,0.374268,3.910400
36387,222.40366530418396,-2.625244,0.152832,-3.260986
36388,222.40366530418396,0.548340,1.148682,3.916016
36389,222.41926383972168,-0.418457,0.125488,-1.566162
36390,222.41926383972168,-1.084473,-0.750000,3.507324
36391,222.434898853302,0.140381,1.056152,-0.020752
36392,222.434898853302,-3.349854,-2.149414,0.682373
36393,222.450519323349,0.922852,-1.286377,4.085449
36394,222.450519323349,-1.495850,0.451660,-4.319336
36395,222.450519323349,0.311035,-0.846924,6.331787
36396,222.46614623069763,0.093750,-0.708984,-3.003662
36397,222.46614623069763,1.500977,1.020020,4.775391
36398,222.48345279693604,-2.736572,0.493652,-1.128418
36399,222.48345279693604,0.712646,-0.214111,2.699219
36400,222.48345279693604,1.458740,-1.272461,1.047607
36401,222.50281763076782,-0.702637,-0.689941,-0.271240
36402,222.50281763076782,0.543213,-0.198730,4.175537
36403,222.50281763076782,-0.745117,0.612305,-3.108398
36404,222.51864624023438,0.401855,1.390869,5.292236
36405,222.51864624023438,1.741699,-0.420654,-1.915527
36406,222.53427386283875,1.921143,0.875977,3.072754
36407,222.53427386283875,0.617920,0.937500,0.268799
36408,222.53427386283875,0.808105,-1.483643,0.666992
36409,222.54990410804749,0.986084,-0.710693,3.709473
36410,222.54990410804749,-1.143555,-1.089844,-3.059570
36411,222.56553626060486,2.124512,1.002441,5.399414
36412,222.56553626060486,-1.827637,-0.674316,-4.117188
36413,222.56553626060486,1.038574,1.288330,5.449951
36414,222.58113074302673,0.625977,1.161865,-3.037354
36415,222.58113074302673,-0.230225,-1.036377,2.903076
36416,222.59675788879395,-1.315674,1.521729,0.573486
36417,222.59675788879395,-2.778564,-1.354004,-0.336670
36418,222.59675788879395,2.248779,-0.857422,4.551758
36419,222.61238813400269,-1.906982,1.755127,-5.855469
36420,222.61238813400269,1.013672,-0.381104,6.943115
36421,222.62801003456116,-1.311768,1.099365,-3.808594
36422,222.62801003456116,-0.774414,0.305420,4.925049
36423,222.62801003456116,-0.931641,1.399658,-1.405762
36424,222.64363527297974,-0.189941,-1.393555,2.168213
36425,222.64363527297974,0.710449,-0.857422,2.511230
36426,222.65925860404968,-1.067139,-0.980957,-1.192627
36427,222.65925860404968,0.850830,-0.417236,5.420898
36428,222.65925860404968,-1.973145,1.205322,-3.787842
36429,222.67488265037537,-0.857666,0.219482,6.184082
36430,222.67488265037537,1.332275,0.507080,-2.368164
36431,222.69051146507263,0.783936,0.211914,3.184814
36432,222.69051146507263,0.196533,0.351562,0.967041
36433,222.69051146507263,0.351562,-1.567139,0.622070
36434,222.70613551139832,2.571533,-0.289307,3.584717
36435,222.70613551139832,0.354980,-1.034424,-3.081787
36436,222.72175860404968,1.851562,0.785156,6.509521
36437,222.72175860404968,-1.000977,-0.064209,-4.374023
36438,222.72175860404968,0.481201,0.557861,5.739258
36439,222.73904490470886,1.713379,0.807373,-2.686768
36440,222.74714469909668,0.615234,-2.481934,2.726074
36441,222.7551884651184,-0.998779,1.802734,0.849854
36442,222.7551884651184,-1.492432,-1.662842,-0.035645
36443,222.7634220123291,2.049072,-0.101074,4.323242
36444,222.77284789085388,-2.736816,1.350830,-4.950439
36445,222.77284789085388,0.878662,0.417480,5.531494
36446,222.78853130340576,0.001953,1.364502,-3.131592
36447,222.78853130340576,-0.550049,0.025391,3.137207
36448,222.78853130340576,-0.395752,2.327148,-0.702148
36449,222.80541157722473,-1.864746,-1.703369,1.174316
36450,222.80541157722473,2.347900,0.454346,2.450195
36451,222.80541157722473,-0.750000,-0.483398,-2.307861
36452,222.82264351844788,0.473389,0.451416,5.609131
36453,222.82264351844788,-2.216064,1.237793,-3.412598
36454,222.83872413635254,-1.443848,0.416504,5.531982
36455,222.83978509902954,0.784668,0.872314,-1.492432
36456,222.83978509902954,-0.299316,-1.039062,2.603760
36457,222.85545754432678,-0.575195,0.360596,2.018555
36458,222.85545754432678,-1.260986,-1.691650,0.143799
36459,222.85545754432678,2.738037,-0.408691,4.286133
36460,222.87107825279236,-1.295166,-0.647461,-3.492432
36461,222.87107825279236,1.490967,1.613525,6.364014
36462,222.88670825958252,0.835693,-1.083740,-3.768066
36463,222.88670825958252,0.611084,0.919189,4.824463
36464,222.88670825958252,1.266357,0.619629,-1.745117
36465,222.90232920646667,0.956543,-3.153076,2.057617
36466,222.90232920646667,0.775146,0.854004,1.239746
36467,222.91796207427979,0.002930,-2.321045,-0.932617
36468,222.91796207427979,1.242676,0.588867,5.021484
36469,222.91796207427979,-3.097168,-0.098145,-3.942139
36470,222.93358516693115,0.321777,0.466064,4.875000
36471,222.93358516693115,0.392090,0.073730,-2.311768
36472,222.949205160141,0.241455,-0.571777,2.387207
36473,222.949205160141,-1.228516,1.528320,0.735352
36474,222.949205160141,-1.833008,-1.590332,0.153564
36475,222.9648313522339,3.488770,0.960205,2.960693
36476,222.9648313522339,-1.677002,-0.027588,-3.067871
36477,222.9804573059082,0.726318,1.187500,5.185791
36478,222.9804573059082,-1.562500,1.476318,-3.720947
36479,222.9804573059082,-0.336426,1.394775,4.065186
36480,222.99608087539673,1.163574,1.177490,-1.250244
36481,222.99608087539673,-0.760010,-0.500732,1.951172
36482,223.01171207427979,-0.615479,0.075684,2.394775
36483,223.01171207427979,-1.583740,-0.920410,-0.790283
36484,223.01171207427979,1.928711,-0.750244,5.136963
36485,223.0273356437683,-3.847168,0.037598,-3.213867
36486,223.0273356437683,0.680176,1.643311,6.310791
36487,223.0455596446991,0.068848,-1.353760,-2.933594
36488,223.0455596446991,-0.137939,1.268799,4.480713
36489,223.0455596446991,0.175537,0.153809,-0.689697
36490,223.0613489151001,0.736572,-1.583740,1.576416
36491,223.0613489151001,2.010742,0.256592,1.927002
36492,223.0769910812378,0.784180,-1.259521,-1.210449
36493,223.0769910812378,1.489014,0.738770,5.080078
36494,223.09261655807495,-1.794922,-0.324951,-3.376953
36495,223.09261655807495,1.305176,1.277100,4.568359
36496,223.09261655807495,1.848145,-1.215820,-1.562256
36497,223.10822129249573,1.006592,-0.581055,2.297607
36498,223.10822129249573,-1.302490,0.772949,1.409424
36499,223.12385869026184,-0.590576,-2.026855,-0.512451
36500,223.12385869026184,2.394043,0.632568,3.756348
36501,223.12385869026184,-2.627686,-0.448486,-3.467041
36502,223.1394748687744,0.817383,0.966553,5.224121
36503,223.1394748687744,-2.153809,0.983887,-4.077881
36504,223.15511083602905,-0.201904,0.520264,4.058594
36505,223.15511083602905,0.328857,1.150879,-1.636963
36506,223.15511083602905,-0.803711,-1.032471,1.647705
36507,223.1707260608673,-0.072754,0.613770,1.820312
36508,223.1707260608673,-1.219482,-0.947754,-1.226318
36509,223.18635320663452,2.206299,-1.394531,5.327881
36510,223.18635320663452,-4.107666,0.562988,-3.820801
36511,223.18635320663452,0.991943,-0.040039,6.573242
36512,223.20197367668152,-0.297363,-0.404297,-3.653076
36513,223.20197367668152,-1.198730,0.592041,5.085693
36514,223.21761417388916,0.036865,-0.015137,-0.768311
36515,223.21761417388916,1.521729,-0.671631,0.972900
36516,223.21761417388916,0.380127,-0.253906,2.273926
36517,223.23323321342468,0.577637,0.218750,-0.568359
36518,223.23323321342468,0.511719,-0.070801,4.370361
36519,223.24884867668152,-2.864014,0.623535,-2.754150
36520,223.24884867668152,1.714844,1.753906,4.494385
36521,223.24884867668152,1.569336,-1.481445,-1.698242
36522,223.2706503868103,-0.159424,0.735840,2.677490
36523,223.271666765213,0.340820,0.382568,1.386719
36524,223.27990746498108,1.718994,-1.051514,0.007812
36525,223.2883973121643,1.986084,0.714600,3.596191
36526,223.2883973121643,-1.111816,-1.145020,-2.133789
36527,223.2883973121643,2.074951,1.403564,4.845703
36528,223.30430626869202,-2.279785,0.319824,-4.416748
36529,223.30430626869202,0.246094,0.807617,4.504395
36530,223.31993699073792,0.685547,0.428467,-1.991211
36531,223.31993699073792,-0.257080,-1.302979,1.752441
36532,223.33556413650513,-1.512207,1.810547,1.271484
36533,223.33556413650513,-1.966797,-1.403809,-0.751953
36534,223.33556413650513,1.777344,-0.352051,4.686279
36535,223.35117888450623,-5.322998,-0.387695,-3.347656
36536,223.35117888450623,1.239502,-0.714600,6.528076
36537,223.3668065071106,-1.384766,-0.367432,-4.072510
36538,223.3668065071106,-2.170166,-0.410400,5.864258
36539,223.3668065071106,0.557861,0.333252,-1.769043
36540,223.3824291229248,2.228271,-1.571045,1.447998
36541,223.3824291229248,0.171143,-0.349365,1.988525
36542,223.39805507659912,1.210693,0.568115,-0.856201
36543,223.39805507659912,0.090332,-0.873779,4.336182
36544,223.39805507659912,-2.398682,1.350830,-3.393066
36545,223.41368198394775,0.941162,1.144531,4.502441
36546,223.41368198394775,0.786621,-0.771240,-1.930420
36547,223.4293053150177,-0.318115,1.196777,2.558105
36548,223.4293053150177,-0.318604,0.658691,1.456055
36549,223.4293053150177,1.054199,0.084717,0.851562
36550,223.44631218910217,1.579590,0.945801,3.309814
36551,223.44631218910217,-0.690186,-0.778809,-1.283203
36552,223.46212601661682,2.461426,2.551514,4.584229
36553,223.46212601661682,-0.510254,-0.219238,-3.420166
36554,223.47775316238403,0.700928,2.479248,4.030762
36555,223.47775316238403,3.076904,-0.192871,-1.475586
36556,223.47775316238403,0.352295,-0.657959,1.587402
36557,223.49461245536804,-0.557129,1.785889,1.947754
36558,223.49461245536804,-1.355469,-2.060303,-1.567871
36559,223.51044702529907,2.356934,0.615234,4.762695
36560,223.51044702529907,-5.708252,-2.279297,-3.690674
36561,223.51044702529907,1.558838,0.149414,7.045898
36562,223.5260705947876,-2.792236,-0.905762,-4.963623
36563,223.5260705947876,-2.593262,-0.690430,6.834473
36564,223.54170608520508,0.128662,0.013428,-2.806641
36565,223.54170608520508,1.561279,-2.317871,2.626465
36566,223.54170608520508,-0.233887,0.249268,0.969971
36567,223.55731797218323,0.514893,-0.825928,-0.040771
36568,223.55731797218323,1.186523,-1.444580,4.070557
36569,223.5729465484619,-3.250488,0.753662,-3.100098
36570,223.5729465484619,2.010498,0.088623,4.541992
36571,223.5729465484619,0.264648,0.024902,-2.963135
36572,223.58856987953186,-0.097900,0.744873,3.639404
36573,223.58856987953186,0.946045,1.246094,-0.272217
36574,223.6042082309723,0.960938,0.511230,0.921387
36575,223.6042082309723,0.130371,1.259033,1.717041
36576,223.6042082309723,-0.847656,-0.121338,0.226807
36577,223.61982560157776,1.211426,1.444092,2.978516
36578,223.61982560157776,-1.713135,0.248291,-1.674561
36579,223.63548111915588,-0.464600,1.925049,3.498047
36580,223.63548111915588,1.357910,-0.648438,-0.553955
36581,223.63548111915588,-2.252686,0.680908,1.689453
36582,223.65107226371765,0.745850,0.495361,2.571777
36583,223.65107226371765,0.456299,-0.835938,-0.749023
36584,223.66671133041382,2.222168,0.305420,4.144531
36585,223.66671133041382,-3.213867,-2.087891,-2.062500
36586,223.66671133041382,2.934814,0.502197,5.658203
36587,223.68233060836792,-1.160889,-0.555908,-5.180664
36588,223.68233060836792,-1.046631,-0.500244,6.837402
36589,223.69794940948486,0.916260,-0.011719,-3.589600
36590,223.69794940948486,1.344727,-1.211914,3.194336
36591,223.69794940948486,-0.634766,0.558594,0.557129
36592,223.71357488632202,0.781738,-1.072998,0.832275
36593,223.71357488632202,0.770264,0.132324,2.792236
36594,223.7292091846466,-4.716064,-0.879395,-1.136230
36595,223.7292091846466,2.313477,-0.330078,4.579590
36596,223.7292091846466,-1.471436,0.911621,-4.407959
36597,223.7448365688324,-0.356201,-1.315430,5.738281
36598,223.7448365688324,2.556885,1.984863,-2.979736
36599,223.76044368743896,1.283447,-0.471924,2.450439
36600,223.76044368743896,-1.857666,1.681885,0.516357
36601,223.77607250213623,0.055420,-0.689209,0.951904
36602,223.77607250213623,0.715332,-0.430176,2.164795
36603,223.77607250213623,-1.800537,-0.538818,-0.126953
36604,223.7943820953369,-0.749023,-1.011963,3.279053
36605,223.7943820953369,0.453369,1.139648,-1.640381
36606,223.8057403564453,-2.392090,-0.563965,2.803711
36607,223.81382298469543,2.483398,0.114014,1.475830
36608,223.82252478599548,0.516602,0.924316,-0.564453
36609,223.82252478599548,-0.451172,0.776855,3.551270
36610,223.82252478599548,-1.605713,0.119873,-1.828369
36611,223.84004497528076,2.646973,-0.276855,4.799316
36612,223.84004497528076,-0.513916,0.044434,-3.463623
36613,223.85572052001953,-0.110107,-0.151123,6.135498
36614,223.85572052001953,-0.028809,0.560791,-2.944824
36615,223.85572052001953,1.136230,1.116943,3.912109
36616,223.87267208099365,0.833252,-0.221924,0.315918
36617,223.87267208099365,1.789307,0.954834,1.164551
36618,223.87267208099365,2.493164,1.382080,1.526611
36619,223.8883535861969,-2.053467,-1.518555,0.079834
36620,223.8883535861969,1.844238,0.911865,4.391357
36621,223.90399813652039,-0.016846,0.787354,-4.907227
36622,223.90399813652039,0.604004,-0.355713,5.744873
36623,223.90399813652039,0.662354,1.030518,-3.131104
36624,223.9196105003357,0.849609,0.024902,3.032959
36625,223.9196105003357,-2.514404,1.364502,0.513428
36626,223.9352412223816,-0.722900,-2.718262,1.737549
36627,223.9352412223816,0.685303,0.554443,1.834229
36628,223.9352412223816,-3.160645,-2.861084,-0.491943
36629,223.95086336135864,-1.185791,-0.906006,4.630615
36630,223.95086336135864,-1.201660,0.849365,-3.204102
36631,223.96648359298706,-1.883545,-1.225586,4.552490
36632,223.96648359298706,0.148926,-0.607666,-0.620850
36633,223.98211789131165,0.101318,-0.246338,1.280762
36634,223.98211789131165,0.355713,0.965332,1.079590
36635,223.98211789131165,-0.907471,-1.175293,-0.182373
36636,223.99775552749634,1.276611,-1.060791,3.646240
36637,223.99775552749634,0.181396,0.270996,-2.559814
36638,224.0133717060089,0.915771,-1.497314,4.839111
36639,224.0133717060089,-1.032959,1.036621,-2.761719
36640,224.0133717060089,0.973389,1.931152,3.088379
36641,224.02898335456848,1.027832,-0.193115,-0.889893
36642,224.02898335456848,0.351562,2.212891,1.438721
36643,224.0446217060089,0.257568,1.466064,0.875732
36644,224.0446217060089,-0.382080,0.214111,0.403809
36645,224.0446217060089,0.535889,-1.151855,3.497070
36646,224.0602331161499,-0.756592,1.709717,-1.965332
36647,224.0602331161499,1.732178,0.818115,3.962891
36648,224.07587051391602,-3.875732,-0.958984,-0.975830
36649,224.07587051391602,-0.362793,3.206543,3.887695
36650,224.07587051391602,1.890869,-0.692627,-0.925293
36651,224.09148383140564,0.581055,-0.659668,3.016357
36652,224.09148383140564,-0.778809,1.209473,0.620361
36653,224.10711765289307,0.430908,-0.640381,1.809082
36654,224.10711765289307,1.441162,-0.660400,1.987549
36655,224.10711765289307,-0.037842,-0.496582,-0.486572
36656,224.12273359298706,1.556396,0.539062,2.933838
36657,224.12273359298706,-0.010498,-0.658203,-1.555908
36658,224.13836431503296,-0.713867,0.769775,2.433105
36659,224.13836431503296,1.691162,0.003906,0.422852
36660,224.13836431503296,2.401611,-0.934570,0.679443
36661,224.1539831161499,-0.655518,-0.487549,2.026611
36662,224.1539831161499,-0.616211,-0.480713,0.343018
36663,224.169606924057,1.200928,-0.625977,3.121826
36664,224.169606924057,-3.570557,-0.472168,-1.972656
36665,224.18523383140564,0.201172,0.834961,3.589844
36666,224.18523383140564,1.150391,-0.047119,-2.301025
36667,224.18523383140564,0.269775,0.004150,2.235596
36668,224.20085620880127,-2.444580,1.138916,0.190918
36669,224.20085620880127,0.560059,0.114014,1.345703
36670,224.21648907661438,1.009766,-0.749268,1.634766
36671,224.2180700302124,-4.676025,-1.590332,0.520264
36672,224.2180700302124,3.033203,-0.099854,3.226807
36673,224.23386549949646,-2.245361,-0.716553,-3.278320
36674,224.23386549949646,-2.524170,-0.513428,6.260254
36675,224.23386549949646,0.606445,0.200195,-2.876953
36676,224.2494843006134,2.087158,-0.415039,3.788574
36677,224.2494843006134,-2.632568,0.016357,-0.681885
36678,224.2651069164276,1.791260,0.101562,2.472168
36679,224.2651069164276,1.724121,-1.019287,0.800781
36680,224.28073453903198,-1.359131,-0.211426,-0.131592
36681,224.28073453903198,0.315674,-0.450684,4.127197
36682,224.28073453903198,-0.639404,0.640869,-3.338867
36683,224.2963581085205,-0.056396,1.680664,4.404541
36684,224.2963581085205,0.203857,-0.771484,-1.235596
36685,224.31198596954346,2.309814,2.503418,2.419434
36686,224.321120262146,-0.267578,1.399170,-0.091309
36687,224.3296594619751,-0.882568,0.121826,2.009766
36688,224.34178280830383,1.629639,1.386719,2.163330
36689,224.35034847259521,-0.309326,-0.842285,-0.873779
36690,224.35516619682312,1.888184,1.925537,3.778809
36691,224.36601972579956,-0.718018,-0.618652,-2.363281
36692,224.37625288963318,0.117432,3.481201,3.828857
36693,224.38340616226196,2.040039,-0.863037,-0.802979
36694,224.39490485191345,-0.468750,-0.178223,2.466553
36695,224.40490770339966,2.387695,2.093262,1.064209
36696,224.41570353507996,-1.944824,-2.642334,-0.347168
36697,224.4238986968994,1.842773,-0.151123,4.985840
36698,224.4349136352539,-1.969238,-1.367432,-4.573242
36699,224.4349136352539,1.894043,-0.287109,7.023193
36700,224.45061492919922,-2.199463,-0.950439,-5.373047
36701,224.45061492919922,0.590332,0.394287,6.633545
36702,224.4694948196411,0.458740,-0.802979,-3.508789
36703,224.48435950279236,0.022705,-1.260986,3.385742
36704,224.50045108795166,-0.505615,1.322998,-0.480713
36705,224.51387238502502,-1.954102,-3.311523,1.486084
